t,I,V
765.0,-0.0006486193372535,3.4
773.5,-4.369634668864109e-05,3.4
782.0,-0.0006240221214846,3.4
790.5,-0.000790441902761,3.4
799.0,-0.0008406561101767,3.4
807.5,0.0008597594496802,3.4
816.0,0.0004639467391295,3.4
824.5,0.0009567795079478,3.4
833.0,-0.0007951856586823,3.4
841.5,0.000683883371151,3.4
850.0,-0.0009550608763976,3.4
858.5,-2.25304074615274e-05,3.4
867.0,6.000390583331167e-05,3.4
875.5,0.0009139126027818,3.4
884.0,0.0002613166777028,3.4
892.5,0.0002829675118025,3.4
901.0,6.940247072410389e-05,3.4
909.5,0.0003593692047889,3.4
918.0,-0.0008390030666745,3.4
926.5,-0.000871875869849,3.4
935.0,0.0002396990280874,3.4
943.5,-0.0006289793152594,3.4
952.0,0.0007682900417207,3.4
960.5,0.0007919849861669,3.4
969.0,0.000223542798034,3.4
977.5,-0.0005037448258262,3.4
986.0,0.0002361302250163,3.4
994.5,-5.903019539622888e-05,3.4
1003.0,0.0006717037761379,3.4
1011.5,0.0008384908112952,3.4
1020.0,-0.0009599663719028,3.4
1028.5,0.0009812460094297,3.4
1037.0,-0.0004296598242868,3.4
1045.5,0.0009413870161542,3.4
1054.0,0.0007836524299806,3.4
1062.5,-0.0004903304596375,3.4
1071.0,-0.0009806787966706,3.4
1079.5,-0.0006788582011255,3.4
1088.0,0.000862693086958,3.4
1096.5,0.0005518168497009,3.4
1105.0,0.0007384258846314,3.4
1113.5,-0.0008255480879825,3.4
1122.0,0.0007528831032674,3.4
1130.5,0.000696767666304,3.4
1139.0,-0.0002349962137868,3.4
1147.5,0.0005056681808064,3.4
1156.0,0.0004638645002048,3.4
1164.5,-0.0004423466708998,3.4
1173.0,1.0708760123927677e-05,3.4
1181.5,0.0004191527209277,3.4
1190.0,0.0009067303914973,3.4
1198.5,2.4470945482017075e-05,3.4
1207.0,-0.0002224292752574,3.4
1215.5,1.1620659966255636e-06,3.4
1224.0,-0.0001133009934895,3.4
1232.5,-1.440077147136197e-05,3.4
1241.0,0.0009701810461908,3.4
1249.5,0.0007898598152962,3.4
1258.0,0.0003877896157645,3.4
1266.5,0.000341145481286,3.4
1275.0,-0.0009159694722578,3.4
1283.5,0.0006374024095112,3.4
1292.0,0.0006166267349228,3.4
1300.5,0.0004281382364453,3.4
1309.0,-0.0006118041757943,3.4
1317.5,-0.0003973813047349,3.4
1326.0,-0.0008434964239304,3.4
1334.5,8.194572415155137e-05,3.4
1343.0,3.974584876182113e-06,3.4
1351.5,0.0007775878537324,3.4
1360.0,0.0006305923409425,3.4
1368.5,0.000739882611586,3.4
1377.0,8.847899575293661e-05,3.4
1385.5,0.0009311498868574,3.4
1394.0,-0.0002376744430025,3.4
1402.5,0.0004727329864765,3.4
1411.0,-0.0001116038005801,3.4
1419.5,0.0003181587466775,3.4
1428.0,-0.0009986426995831,3.4
1436.5,0.0001385067457195,3.4
1445.0,-0.0007653119834799,3.4
1453.5,0.0007704783420871,3.4
1462.0,-0.0006388172243907,3.4
1470.5,0.0004389950446809,3.4
1479.0,0.0006220870077892,3.4
1487.5,0.0009452483875002,3.4
1496.0,0.0001617970222196,3.4
1504.5,-0.0004153332911724,3.4
1513.0,-0.0006289188771387,3.4
1521.5,-0.0001373291362973,3.4
1530.0,-0.0007086785741693,3.4
1538.5,-0.0001291001772567,3.4
1547.0,0.0007456129616673,3.4
1555.5,0.0001911647889659,3.4
1564.0,-3.29888738576327e-05,3.4
1572.5,-0.0001128217453472,3.4
1581.0,-0.0002601076693056,3.4
1589.5,-7.26074613837548e-05,3.4
1598.0,0.0009876487188382,3.4
1606.5,0.0002221753792511,3.4
1615.0,0.0007519851517696,3.4
1623.5,7.247754506564522e-05,3.4
1632.0,0.0005812315424209,3.4
1640.5,-0.0001721113470657,3.4
1649.0,-0.0008838118468709,3.4
1657.5,0.0008691363065156,3.4
1666.0,0.0001419517115569,3.4
1674.5,5.942043161189046e-05,3.4
1683.0,0.0006639519200718,3.4
1691.5,-0.0009526092993136,3.4
1700.0,0.0006772137032338,3.4
1708.5,6.908134651868627e-05,3.4
1717.0,8.673432087492362e-06,3.4
1725.5,-35.01297071104211,3.204647826086956
1734.0,-35.0112205318861,3.2037608695652136
1742.5,-34.99400292784683,3.202873913043471
1751.0,-35.01979999881498,3.2019869565217283
1759.5,-34.9947804776864,3.2010999999999856
1768.0,-35.00267816767261,3.200213043478243
1776.5,-35.014566572669125,3.1993260869565003
1785.0,-35.01345479868274,3.1984391304347577
1793.5,-35.01112141924248,3.197552173913015
1802.0,-34.9992930122874,3.1966652173912724
1810.5,-34.99081571561995,3.1957782608695298
1819.0,-35.01448473046267,3.194891304347787
1827.5,-34.99053108498072,3.1940043478260445
1836.0,-34.99250854033648,3.193117391304302
1844.5,-34.99924139282764,3.192230434782559
1853.0,-34.99801012284478,3.1913434782608165
1861.5,-34.99401621429148,3.190456521739074
1870.0,-35.01631545270953,3.1895695652173317
1878.5,-34.99575136782927,3.1886826086955886
1887.0,-35.00461949252214,3.187795652173846
1895.5,-35.00088614592549,3.1869086956521038
1904.0,-35.01471651175534,3.1860217391303607
1912.5,-35.016949032260264,3.185134782608618
1921.0,-35.0084465118362,3.1842478260868754
1929.5,-34.99232048283688,3.1833608695651328
1938.0,-34.99486537014935,3.18247391304339
1946.5,-35.006102685707305,3.1815869565216475
1955.0,-35.00558973061466,3.180699999999905
1963.5,-35.00918696876289,3.179813043478162
1972.0,-34.9930471505761,3.1789260869564195
1980.5,-35.00988151878892,3.178039130434677
1989.0,-35.00300932699511,3.1771521739129343
1997.5,-35.007658853305664,3.176265217391192
2006.0,-35.00245051752928,3.175378260869449
2014.5,-35.01049050703479,3.1744913043477063
2023.0,-35.0193582188234,3.173604347825964
2031.5,-35.01269737834369,3.172717391304221
2040.0,-35.0178879150569,3.1718304347824784
2048.5,-35.00285738546562,3.170943478260736
2057.0,-35.017839117709194,3.170056521738993
2065.5,-35.0055158941962,3.1691695652172505
2074.0,-35.01057988939267,3.168282608695508
2082.5,-35.01023586690749,3.167395652173765
2091.0,-34.99744305712571,3.1665086956520225
2099.5,-34.99548035433206,3.16562173913028
2108.0,-35.006987819275885,3.164734782608537
2116.5,-35.00537055237268,3.1638478260867946
2125.0,-35.01317246063696,3.162960869565052
2133.5,-34.99537003509617,3.1620739130433093
2142.0,-35.008418646461664,3.1611869565215667
2150.5,-35.00008084432479,3.160299999999824
2159.0,-35.00919082024149,3.1594130434780814
2167.5,-34.993404142875725,3.1585260869563387
2176.0,-35.0008805936104,3.157639130434596
2184.5,-35.00157045317878,3.156752173912853
2193.0,-35.0177177126886,3.155865217391111
2201.5,-34.9941254503903,3.154978260869368
2210.0,-35.00927738643304,3.154091304347625
2218.5,-35.018161642043594,3.153204347825883
2227.0,-34.99608389984032,3.15231739130414
2235.5,-34.99376861548563,3.1514304347823976
2244.0,-35.01610168636621,3.150543478260655
2252.5,-35.01956468038797,3.1496565217389123
2261.0,-35.015485623296804,3.1487695652171697
2269.5,-35.00377694098223,3.147882608695427
2278.0,-34.99038788211887,3.1469956521736844
2286.5,-35.004161738004875,3.1461086956519417
2295.0,-35.011732663957496,3.145221739130199
2303.5,-0.0003062884118066,3.340052173912806
2312.0,-0.0006260942722188,3.340052173912806
2320.5,0.0002716213583684,3.340052173912806
2329.0,0.0006805782468201,3.340052173912806
2337.5,-0.0004096646441803,3.340052173912806
2346.0,-0.0001207854117417,3.340052173912806
2354.5,-0.000646588226953,3.340052173912806
2363.0,1.8706720754055025e-05,3.340052173912806
2371.5,0.0001527916426202,3.340052173912806
2380.0,0.0007740984987322,3.340052173912806
2388.5,-0.000659079853272,3.340052173912806
2397.0,-0.0009555533881316,3.340052173912806
2405.5,0.0004622989273626,3.340052173912806
2414.0,-4.674799415231525e-05,3.340052173912806
2422.5,-0.0004863473090728,3.340052173912806
2431.0,-0.0002860563523397,3.340052173912806
2439.5,0.0006626067666678,3.340052173912806
2448.0,-0.0008662480440694,3.340052173912806
2456.5,0.0001216973152353,3.340052173912806
2465.0,-0.0008737523715715,3.340052173912806
2473.5,-0.0001188348580131,3.340052173912806
2482.0,-0.0009609513193697,3.340052173912806
2490.5,0.0005359455227404,3.340052173912806
2499.0,-0.0008364332062413,3.340052173912806
2507.5,-0.0003941959504104,3.340052173912806
2516.0,-6.941495996817598e-05,3.340052173912806
2524.5,0.0003578185329281,3.340052173912806
2533.0,9.16931415447268e-07,3.340052173912806
2541.5,-0.000475030919802,3.340052173912806
2550.0,0.0006491578540451,3.340052173912806
2558.5,-6.92462630554029e-05,3.340052173912806
2567.0,0.0007885549981308,3.340052173912806
2575.5,0.000673534769104,3.340052173912806
2584.0,0.0001681203398148,3.340052173912806
2592.5,-0.0007490150981309,3.340052173912806
2601.0,-0.0005259631147193,3.340052173912806
2609.5,0.0006936823853221,3.340052173912806
2618.0,0.0004839747992471,3.340052173912806
2626.5,9.778791655634298e-05,3.340052173912806
2635.0,0.0003405285426118,3.340052173912806
2643.5,0.0005437020828526,3.340052173912806
2652.0,-0.000744026399331,3.340052173912806
2660.5,-0.0009730951061983,3.340052173912806
2669.0,-0.0008219067590646,3.340052173912806
2677.5,-0.0004901988560164,3.340052173912806
2686.0,-0.0002727016537288,3.340052173912806
2694.5,-0.0001473445831079,3.340052173912806
2703.0,0.0004992672873192,3.340052173912806
2711.5,0.0009179982279987,3.340052173912806
2720.0,0.0001060824471098,3.340052173912806
2728.5,0.0007298074422019,3.340052173912806
2737.0,4.126875416601166e-05,3.340052173912806
2745.5,0.0004328096748619,3.340052173912806
2754.0,-0.0008715643777051,3.340052173912806
2762.5,0.0007414968288343,3.340052173912806
2771.0,-0.0003880452896804,3.340052173912806
2779.5,0.0008361720174845,3.340052173912806
2788.0,0.0005638808364149,3.340052173912806
2796.5,-0.000109916332423,3.340052173912806
2805.0,-0.0002202588625917,3.340052173912806
2813.5,-2.942488469460545e-05,3.340052173912806
2822.0,0.0004947546824453,3.340052173912806
2830.5,-0.0004764412046907,3.340052173912806
2839.0,-0.0005686974208409,3.340052173912806
2847.5,0.0009273371323708,3.340052173912806
2856.0,0.0003952783127357,3.340052173912806
2864.5,0.0009928555782747,3.340052173912806
2873.0,0.000984860132132,3.340052173912806
2881.5,0.0009921554675129,3.340052173912806
2890.0,0.0005789592678017,3.340052173912806
2898.5,0.0003818329629095,3.340052173912806
2907.0,-0.000769585287566,3.340052173912806
2915.5,0.0006332720729519,3.340052173912806
2924.0,0.0007145906518251,3.340052173912806
2932.5,0.0002068901379735,3.340052173912806
2941.0,-0.0002472954408046,3.340052173912806
2949.5,0.000291773482088,3.340052173912806
2958.0,0.0003994460811192,3.340052173912806
2966.5,-0.0005808817494333,3.340052173912806
2975.0,0.0005857810999502,3.340052173912806
2983.5,0.0002086732040838,3.340052173912806
2992.0,-0.0005127521710526,3.340052173912806
3000.5,0.000448108761415,3.340052173912806
3009.0,-0.000444518085847,3.340052173912806
3017.5,-0.0005630808401514,3.340052173912806
3026.0,-3.6502901488323766e-05,3.340052173912806
3034.5,0.0007864519928224,3.340052173912806
3043.0,-0.0007047488306349,3.340052173912806
3051.5,0.0001627695342122,3.340052173912806
3060.0,-0.0003453519887538,3.340052173912806
3068.5,-0.0004433099027917,3.340052173912806
3077.0,0.0003910050659881,3.340052173912806
3085.5,-0.0003081568467012,3.340052173912806
3094.0,-0.0001000193900298,3.340052173912806
3102.5,0.0004311081976679,3.340052173912806
3111.0,0.0003904622782259,3.340052173912806
3119.5,-0.0007959156348699,3.340052173912806
3128.0,5.774864029328372e-05,3.340052173912806
3136.5,0.0005789978192367,3.340052173912806
3145.0,0.0007007654588609,3.340052173912806
3153.5,-0.0003283806849446,3.340052173912806
3162.0,-0.0005792517003128,3.340052173912806
3170.5,-0.0007558469211923,3.340052173912806
3179.0,0.0004675082181384,3.340052173912806
3187.5,-0.0001396359602898,3.340052173912806
3196.0,0.0001267863984729,3.340052173912806
3204.5,0.0003266331369805,3.340052173912806
3213.0,-0.0008903822421106,3.340052173912806
3221.5,-0.0003936411125089,3.340052173912806
3230.0,-0.0008475068658977,3.340052173912806
3238.5,0.0005604986889479,3.340052173912806
3247.0,0.000200993686615,3.340052173912806
3255.5,-0.0006923560503296,3.340052173912806
3264.0,-0.0005309011171005,3.340052173912806
3272.5,-0.0003295323205243,3.340052173912806
3281.0,-0.0004092578476439,3.340052173912806
3289.5,0.0008302715076423,3.340052173912806
3298.0,0.000205167742356,3.340052173912806
3306.5,0.0004891571591563,3.340052173912806
3315.0,1.757645922767178e-05,3.340052173912806
3323.5,-0.0004393766318699,3.340052173912806
3332.0,0.0002723064563471,3.340052173912806
3340.5,-0.0005411998691267,3.340052173912806
3349.0,5.088217990540083e-05,3.340052173912806
3357.5,-0.0009086805676827,3.340052173912806
3366.0,2.1866492806218085e-05,3.340052173912806
3374.5,-0.0007873757692329,3.340052173912806
3383.0,0.0004047875809758,3.340052173912806
3391.5,-0.0006397415475043,3.340052173912806
3400.0,-0.0001001615430751,3.340052173912806
3408.5,0.0003504165252116,3.340052173912806
3417.0,0.0008636731068785,3.340052173912806
3425.5,0.0002111480684667,3.340052173912806
3434.0,-0.0003989719557052,3.340052173912806
3442.5,0.0006793993416187,3.340052173912806
3451.0,0.000926766465369,3.340052173912806
3459.5,0.0007493589526374,3.340052173912806
3468.0,0.0008652948174901,3.340052173912806
3476.5,-0.0006706676310162,3.340052173912806
3485.0,-0.000584749264948,3.340052173912806
3493.5,-0.0006179297643008,3.340052173912806
3502.0,0.0004311843280541,3.340052173912806
3510.5,-0.0005403938768262,3.340052173912806
3519.0,-0.0006047065088734,3.340052173912806
3527.5,0.0008133498263444,3.340052173912806
3536.0,-0.0008237605378286,3.340052173912806
3544.5,-0.0003331646656024,3.340052173912806
3553.0,0.0009752722445199,3.340052173912806
3561.5,0.0003493559007205,3.340052173912806
3570.0,-2.0060590146802216e-06,3.340052173912806
3578.5,0.0002468595700064,3.340052173912806
3587.0,-0.0008445550902356,3.340052173912806
3595.5,-0.0009484760158525,3.340052173912806
3604.0,-0.0002620349390803,3.340052173912806
3612.5,-0.0002322221074077,3.340052173912806
3621.0,0.0007137732710825,3.340052173912806
3629.5,-0.0002693202089778,3.340052173912806
3638.0,-0.0006121995350529,3.340052173912806
3646.5,-0.000821737636716,3.340052173912806
3655.0,-0.0007537435755989,3.340052173912806
3663.5,-0.0003804503411122,3.340052173912806
3672.0,-0.0008904501587728,3.340052173912806
3680.5,-3.858055528375125e-05,3.340052173912806
3689.0,0.0002225645848668,3.340052173912806
3697.5,0.0002708346586672,3.340052173912806
3706.0,-0.0006966319770163,3.340052173912806
3714.5,4.37169916563656e-05,3.340052173912806
3723.0,0.000107456046412,3.340052173912806
3731.5,-0.0005609961062013,3.340052173912806
3740.0,-0.0004212405907891,3.340052173912806
3748.5,-0.0003077994382419,3.340052173912806
3757.0,-0.0006096788829459,3.340052173912806
3765.5,0.0007411142211252,3.340052173912806
3774.0,-5.762585032840887e-05,3.340052173912806
3782.5,0.0001153148435183,3.340052173912806
3791.0,0.0005748982018516,3.340052173912806
3799.5,7.381783471317e-06,3.340052173912806
3808.0,0.0006947007267769,3.340052173912806
3816.5,-0.0008520735557629,3.340052173912806
3825.0,-0.0004383930100888,3.340052173912806
3833.5,-0.0006077376243168,3.340052173912806
3842.0,-0.0008631645663806,3.340052173912806
3850.5,-0.0008381562767568,3.340052173912806
3859.0,7.43924590957375e-05,3.340052173912806
3867.5,0.0002646308304651,3.340052173912806
3876.0,0.0006141672119426,3.340052173912806
3884.5,0.0007224647111557,3.340052173912806
3893.0,3.4532051950206385e-05,3.340052173912806
3901.5,-0.0005061182092721,3.340052173912806
3910.0,0.0002565925210576,3.340052173912806
3918.5,0.000941392771289,3.340052173912806
3927.0,-0.000582238471461,3.340052173912806
3935.5,0.0001693376066946,3.340052173912806
3944.0,-0.0003733439723609,3.340052173912806
3952.5,0.0007016605996524,3.340052173912806
3961.0,0.0006853621662353,3.340052173912806
3969.5,0.0006002745203605,3.340052173912806
3978.0,0.0005536760989355,3.340052173912806
3986.5,0.0005859626963845,3.340052173912806
3995.0,0.0008139439316587,3.340052173912806
4003.5,-0.0002209036101898,3.340052173912806
4012.0,0.0002294069206089,3.340052173912806
4020.5,0.0009990384834794,3.340052173912806
4029.0,-34.99128814453126,3.1443347826084564
4037.5,-34.99665306656833,3.143447826086714
4046.0,-35.00853327419356,3.142560869564971
4054.5,-35.004584701558024,3.1416739130432285
4063.0,-35.01317619192151,3.140786956521486
4071.5,-35.00974380657995,3.1398999999997432
4080.0,-34.99766380942519,3.1390130434780006
4088.5,-35.01732733929105,3.138126086956258
4097.0,-34.99427388069,3.1372391304345157
4105.5,-35.01060807085305,3.1363521739127727
4114.0,-34.99598912407902,3.13546521739103
4122.5,-35.00380961566762,3.134578260869288
4131.0,-35.01507412073662,3.1336913043475447
4139.5,-34.991493215798535,3.132804347825802
4148.0,-34.99078532292841,3.1319173913040594
4156.5,-35.01693670802433,3.131030434782317
4165.0,-34.99773581265317,3.130143478260574
4173.5,-34.99947542803939,3.1292565217388315
4182.0,-34.99261675227216,3.128369565217089
4190.5,-35.01657372592013,3.1274826086953462
4199.0,-34.99747088731136,3.126595652173604
4207.5,-35.00262532598253,3.125708695651861
4216.0,-35.01269446687038,3.1248217391301183
4224.5,-35.00911562533323,3.123934782608376
4233.0,-35.00296249149176,3.123047826086633
4241.5,-35.00070050121696,3.1221608695648904
4250.0,-35.01061500990855,3.121273913043148
4258.5,-35.019103817319646,3.120386956521405
4267.0,-34.996881206077475,3.1194999999996624
4275.5,-35.01556422388368,3.11861304347792
4284.0,-34.99481349253001,3.117726086956177
4292.5,-35.00997325548599,3.1168391304344345
4301.0,-35.00215392915387,3.115952173912692
4309.5,-34.99596180316839,3.115065217390949
4318.0,-34.995280090057825,3.1141782608692066
4326.5,-35.01166791989965,3.113291304347464
4335.0,-35.01723471676502,3.1124043478257213
4343.5,-35.00663527253967,3.111517391303978
4352.0,-35.007614196619905,3.110630434782236
4360.5,-35.01496020280634,3.1097434782604934
4369.0,-35.00927446397274,3.1088565217387507
4377.5,-34.99089831199919,3.107969565217008
4386.0,-35.0197474438175,3.107082608695265
4394.5,-35.01660512330668,3.106195652173523
4403.0,-35.01198118163423,3.10530869565178
4411.5,-34.994971099846126,3.104421739130037
4420.0,-34.99657618300748,3.103534782608295
4428.5,-34.99393518186132,3.102647826086552
4437.0,-34.99585475447895,3.1017608695648096
4445.5,-35.01701468463639,3.100873913043067
4454.0,-35.00870042137266,3.0999869565213243
4462.5,-35.01854496274875,3.0990999999995816
4471.0,-34.991845800151665,3.098213043477839
4479.5,-35.013709500556764,3.0973260869560963
4488.0,-34.996391290148566,3.0964391304343537
4496.5,-35.00905822761848,3.095552173912611
4505.0,-35.01053176252516,3.0946652173908684
4513.5,-34.997538982122855,3.0937782608691258
4522.0,-35.01021663290098,3.092891304347383
4530.5,-34.99127040429425,3.0920043478256405
4539.0,-35.01507416959508,3.091117391303898
4547.5,-35.00617587979913,3.090230434782155
4556.0,-34.995664828644536,3.089343478260413
4564.5,-35.01893683898948,3.08845652173867
4573.0,-35.006530010301724,3.0875695652169277
4581.5,-35.013683158305405,3.0866826086951846
4590.0,-35.01960189826394,3.085795652173442
4598.5,-35.0095070343164,3.0849086956517
4607.0,0.0003393881657518,3.2800521739125683
4615.5,-0.0005404889843812,3.2800521739125683
4624.0,0.0004302466635477,3.2800521739125683
4632.5,-0.0001318858535922,3.2800521739125683
4641.0,0.0002361532089583,3.2800521739125683
4649.5,-0.0006419408337624,3.2800521739125683
4658.0,0.0008540484813729,3.2800521739125683
4666.5,0.0005848803929799,3.2800521739125683
4675.0,0.0007969965110765,3.2800521739125683
4683.5,0.000469397741845,3.2800521739125683
4692.0,1.8095576992068364e-05,3.2800521739125683
4700.5,0.0009355380488501,3.2800521739125683
4709.0,-0.0004881806417327,3.2800521739125683
4717.5,0.0003987555348424,3.2800521739125683
4726.0,-0.0009603987531789,3.2800521739125683
4734.5,-0.000607414907613,3.2800521739125683
4743.0,-0.0008609574792723,3.2800521739125683
4751.5,-0.0006064721345817,3.2800521739125683
4760.0,-0.0005270678245592,3.2800521739125683
4768.5,-0.0008328411507511,3.2800521739125683
4777.0,-0.0002745161134767,3.2800521739125683
4785.5,-0.0007918904049263,3.2800521739125683
4794.0,0.0002228660528875,3.2800521739125683
4802.5,-0.0008932322107728,3.2800521739125683
4811.0,-0.0008008118285589,3.2800521739125683
4819.5,0.0001333256574425,3.2800521739125683
4828.0,0.0004068952147354,3.2800521739125683
4836.5,-0.0003351833328793,3.2800521739125683
4845.0,0.0005578923972664,3.2800521739125683
4853.5,-0.0006627826867964,3.2800521739125683
4862.0,0.0006400299068417,3.2800521739125683
4870.5,2.011193819284325e-05,3.2800521739125683
4879.0,0.0006204193757291,3.2800521739125683
4887.5,0.0003719049486286,3.2800521739125683
4896.0,-0.0008531303664936,3.2800521739125683
4904.5,-0.0003684100671263,3.2800521739125683
4913.0,-0.0003775790343374,3.2800521739125683
4921.5,0.0007925708380082,3.2800521739125683
4930.0,0.0008324824579697,3.2800521739125683
4938.5,-0.0009724161308165,3.2800521739125683
4947.0,0.0001930920440412,3.2800521739125683
4955.5,-0.0008976571132786,3.2800521739125683
4964.0,-0.0006925558121013,3.2800521739125683
4972.5,-0.0003186063992433,3.2800521739125683
4981.0,-0.0002755255795717,3.2800521739125683
4989.5,0.0006363906673922,3.2800521739125683
4998.0,0.0001532431764862,3.2800521739125683
5006.5,0.0006090890342924,3.2800521739125683
5015.0,0.0005699590501347,3.2800521739125683
5023.5,0.0007391416072108,3.2800521739125683
5032.0,0.0005639481285201,3.2800521739125683
5040.5,0.0005502776535017,3.2800521739125683
5049.0,-0.0002857835011755,3.2800521739125683
5057.5,0.0002060183118662,3.2800521739125683
5066.0,0.0009243030590396,3.2800521739125683
5074.5,-0.0008876855329567,3.2800521739125683
5083.0,-0.0009872343930766,3.2800521739125683
5091.5,-8.705685726645472e-05,3.2800521739125683
5100.0,-0.0001021124714924,3.2800521739125683
5108.5,0.000964787406306,3.2800521739125683
5117.0,-0.0001153869923875,3.2800521739125683
5125.5,-0.0004491672688839,3.2800521739125683
5134.0,0.0001827016853195,3.2800521739125683
5142.5,9.666285717780916e-05,3.2800521739125683
5151.0,-0.000387905800162,3.2800521739125683
5159.5,0.0006647133595912,3.2800521739125683
5168.0,0.0003969734200186,3.2800521739125683
5176.5,0.0009591976904239,3.2800521739125683
5185.0,-2.423768465097684e-05,3.2800521739125683
5193.5,0.0001319689576863,3.2800521739125683
5202.0,0.0003448867796625,3.2800521739125683
5210.5,0.0006325434934836,3.2800521739125683
5219.0,0.0007400991390282,3.2800521739125683
5227.5,-0.0009441596035115,3.2800521739125683
5236.0,-0.0004534011036555,3.2800521739125683
5244.5,-0.0001378173210146,3.2800521739125683
5253.0,0.0005893283369105,3.2800521739125683
5261.5,0.0009800697777256,3.2800521739125683
5270.0,0.0004368985420549,3.2800521739125683
5278.5,-4.576560458242332e-05,3.2800521739125683
5287.0,-0.0006263062712721,3.2800521739125683
5295.5,0.0003512037099596,3.2800521739125683
5304.0,0.0006874776783719,3.2800521739125683
5312.5,0.0009354273233015,3.2800521739125683
5321.0,0.0004668704976768,3.2800521739125683
5329.5,0.0006938171335655,3.2800521739125683
5338.0,-0.0008294373676693,3.2800521739125683
5346.5,0.0003210313251148,3.2800521739125683
5355.0,0.0007362493005477,3.2800521739125683
5363.5,-0.0004770119804635,3.2800521739125683
5372.0,0.0002321909202166,3.2800521739125683
5380.5,-0.0005179928569002,3.2800521739125683
5389.0,-1.6583824916405936e-05,3.2800521739125683
5397.5,0.0005366032959639,3.2800521739125683
5406.0,-0.0009831210422756,3.2800521739125683
5414.5,-3.381021746510918e-05,3.2800521739125683
5423.0,-0.0004325159851991,3.2800521739125683
5431.5,0.0001194617457782,3.2800521739125683
5440.0,0.0009333627155003,3.2800521739125683
5448.5,-0.000317057345127,3.2800521739125683
5457.0,0.0002437581099629,3.2800521739125683
5465.5,-0.0008459203420542,3.2800521739125683
5474.0,-0.0004332069169641,3.2800521739125683
5482.5,-4.128069885031137e-05,3.2800521739125683
5491.0,-0.0001270961484074,3.2800521739125683
5499.5,-8.742832671140355e-05,3.2800521739125683
5508.0,-9.910178442188888e-05,3.2800521739125683
5516.5,0.0007515854889468,3.2800521739125683
5525.0,7.819377712047003e-05,3.2800521739125683
5533.5,-0.0004588999889475,3.2800521739125683
5542.0,0.0006441673960539,3.2800521739125683
5550.5,0.0008525857937268,3.2800521739125683
5559.0,-0.0001016982273749,3.2800521739125683
